sampleid	ERR525850_Env-1	ERR525745_Env-1	ERR526054_Env-1	ERR525790_Env-1	ERR525778_Env-1	ERR525834_Env-1	ERR526078_Env-1	ERR526058_Env-1	ERR525927_Env-1	ERR525728_Env-1	ERR525982_Env-1	ERR526002_Env-1	ERR525958_Env-1	ERR525902_Env-1	ERR525749_Env-1	ERR525962_Env-1	ERR525786_Env-1	ERR526062_Env-1	ERR525830_Env-1	ERR525758_Env-1	ERR525838_Env-1	ERR526010_Env-1	ERR526042_Env-1	ERR525894_Env-1	ERR525711_Env-1	ERR525888_Env-1	ERR526014_Env-1	ERR525770_Env-1	ERR525826_Env-1	ERR525696_Env-1	ERR525808_Env-1	ERR525803_Env-1	ERR525966_Env-1	ERR525846_Env-1	ERR525874_Env-1	ERR525922_Env-1	ERR525900_Env-1	ERR525970_Env-1	ERR525766_Env-1	ERR525756_Env-1	ERR526050_Env-1	ERR525762_Env-1	ERR526018_Env-1	ERR525698_Env-1	ERR526034_Env-1	ERR526082_Env-1	ERR526072_Env-1	ERR525782_Env-1	ERR525938_Env-1	ERR525883_Env-1	ERR525906_Env-1	ERR526066_Env-1	ERR525878_Env-1	ERR525942_Env-1	ERR525910_Env-1	ERR525736_Env-1	ERR525952_Env-1	ERR525705_Env-1	ERR525732_Env-1	ERR525822_Env-1	ERR525974_Env-1	ERR525715_Env-1	ERR526026_Env-1	ERR525774_Env-1	ERR525930_Env-1	ERR525794_Env-1	ERR525892_Env-1	ERR525707_Env-1	ERR525947_Env-1	ERR525998_Env-1	ERR526022_Env-1	ERR526086_Env-1	ERR526006_Env-1	ERR525691_Env-1	ERR525818_Env-1	ERR525814_Env-1	ERR525990_Env-1	ERR525870_Env-1	ERR526030_Env-1	ERR525994_Env-1	ERR525740_Env-1	ERR525914_Env-1	ERR525858_Env-1	ERR525724_Env-1	ERR525812_Env-1	ERR525954_Env-1	ERR525854_Env-1	ERR526046_Env-1	ERR525719_Env-1	ERR525752_Env-1	ERR525986_Env-1	ERR526038_Env-1	ERR525798_Env-1	ERR525918_Env-1	ERR525934_Env-1	ERR525866_Env-1	ERR525862_Env-1
ERR525980_Env-3	0.7648952207918059																																																																																																
ERR525690_Env-2		0.41225292235793703																																																																																															
ERR525940_Env-3			0.000242266693300367																																																																																														
ERR525921_Env-2				0.940265813090756																																																																																													
ERR525806_Env-3					0.832692441383101																																																																																												
ERR525913_Env-2						0.9601052681745759																																																																																											
ERR525720_Env-4								0.000328363575651735																																																																																									
ERR525802_Env-2											0.9505553034424309																																																																																						
ERR526059_Env-4												8.82270709621391e-05																																																																																					
ERR525925_Env-3													0.000581076741436747																																																																																				
ERR525915_Env-4						0.000409787883626844																																																																																											
ERR525884_Env-4															6.37710769026074e-05																																																																																		
ERR526035_Env-4																0.000237341673299767																																																																																	
ERR526051_Env-4																	0.9310563231493678																																																																																
ERR525890_Env-3																		0.573881055394697																																																																															
ERR525791_Env-4														0.0574126420737158																																																																																			
ERR525907_Env-4																					3.14500971098373e-06																																																																												
ERR525946_Env-2																						0.327131360717316																																																																											
ERR525836_Env-3																							0.0804961336282237																																																																										
ERR526029_Env-2																								0.360513851973206																																																																									
ERR525964_Env-3																									0.702096364103042																																																																								
ERR525729_Env-4																										0.00296460164633392																																																																							
ERR525985_Env-2																											0.9966095199130021																																																																						
ERR525929_Env-2													0.888711284884247																																																																																				
ERR525710_Env-2																												0.9925071670363559																																																																					
ERR525823_Env-4																														0.000407894590747542																																																																			
ERR525693_Env-2																															0.987909087704604																																																																		
ERR525844_Env-3																																0.0489285773386049																																																																	
ERR525689_Env-3		0.13958159509269102																																																																																															
ERR525896_Env-3																																	0.0142077682444724																																																																
ERR525848_Env-3							0.367366752366729																																																																																										
ERR526003_Env-4																																		0.8640539078520691																																																															
ERR525981_Env-2	0.196627851301804																																																																																																
ERR525996_Env-3																																			0.995545208336861																																																														
ERR525865_Env-2																																				0.9465399059495029																																																													
ERR525815_Env-4																																					0.950021153383957																																																												
ERR525889_Env-4																																						0.000253483821466419																																																											
ERR526039_Env-4																																							0.985257325387897																																																										
ERR525760_Env-3																																								0.67303882651858																																																									
ERR525692_Env-4		0.19052981335000102																																																																																															
ERR525780_Env-3																																										0.000799893846397813																																																							
